subject_id	group
HG00096	B
HG00097	A
HG00099	A
HG00100	C
HG00101	A
HG00102	D
HG00103	A
HG00105	A
HG00106	C
HG00107	D
HG00108	B
HG00109	D
HG00110	C
HG00111	C
HG00112	C
HG00113	A
HG00114	A
HG00115	B
HG00116	B
HG00117	B
HG00118	B
HG00119	D
HG00120	B
HG00121	C
HG00122	C
HG00123	B
HG00125	B
HG00126	D
HG00127	D
HG00128	D
HG00129	C
HG00130	B
HG00131	D
HG00132	C
HG00133	B
HG00136	D
HG00137	B
HG00138	D
HG00139	C
HG00140	D
HG00141	D
HG00142	D
HG00143	A
HG00145	A
HG00146	C
HG00148	C
HG00149	B
HG00150	D
HG00151	B
HG00154	D
HG00155	C
HG00157	A
HG00158	A
HG00159	C
HG00160	A
HG00171	D
HG00173	B
HG00174	A
HG00176	A
HG00177	A
HG00178	D
HG00179	B
HG00180	C
HG00181	D
HG00182	A
HG00183	B
HG00185	C
HG00186	C
HG00187	B
HG00188	C
HG00189	C
HG00190	A
HG00231	D
HG00232	B
HG00233	C
HG00234	A
HG00235	A
HG00236	A
HG00237	B
HG00238	D
HG00239	B
HG00240	D
HG00242	C
HG00243	B
HG00244	C
HG00245	A
HG00246	B
HG00250	C
HG00251	C
HG00252	A
HG00253	A
HG00254	B
HG00255	B
HG00256	C
HG00257	D
HG00258	B
HG00259	A
HG00260	C
HG00261	D
HG00262	A
HG00263	C
HG00264	B
HG00265	C
HG00266	A
HG00267	B
HG00268	B
HG00269	D
HG00271	D
HG00272	C
HG00273	A
HG00274	D
HG00275	A
HG00276	D
HG00277	B
HG00278	B
HG00280	B
HG00281	A
HG00282	C
HG00284	D
HG00285	D
HG00288	B
HG00290	A
HG00304	C
HG00306	C
HG00308	C
HG00309	B
HG00310	B
HG00311	B
HG00313	C
HG00315	C
HG00318	D
HG00319	C
HG00320	B
HG00321	C
HG00323	B
HG00324	D
HG00325	B
HG00326	C
HG00327	B
HG00328	B
HG00329	C
HG00330	A
HG00331	A
HG00332	C
HG00334	C
HG00335	C
HG00336	B
HG00337	D
HG00338	B
HG00339	B
HG00341	C
HG00342	B
HG00343	A
HG00344	C
HG00345	B
HG00346	D
HG00349	B
HG00350	C
HG00351	B
HG00353	C
HG00355	C
HG00356	A
HG00357	C
HG00358	A
HG00360	A
HG00361	D
HG00362	A
HG00364	D
HG00365	D
HG00366	A
HG00367	D
HG00368	B
HG00369	D
HG00371	B
HG00372	D
HG00373	D
HG00375	A
HG00376	A
HG00378	A
HG00379	B
HG00380	C
HG00381	C
HG00382	D
HG00383	D
HG00384	A
HG00403	D
HG00404	D
HG00406	C
HG00407	A
HG00409	C
HG00410	B
HG00419	C
HG00421	D
HG00422	B
HG00428	A
HG00436	A
HG00437	C
HG00442	C
HG00443	C
HG00445	B
HG00446	B
HG00448	D
HG00449	B
HG00451	D
HG00452	C
HG00457	B
HG00458	D
HG00463	A
HG00464	C
HG00472	D
HG00473	C
HG00475	C
HG00476	D
HG00478	A
HG00479	C
HG00500	D
HG00513	B
HG00524	B
HG00525	B
HG00530	B
HG00531	B
HG00533	D
HG00534	D
HG00536	A
HG00537	A
HG00542	A
HG00543	C
HG00551	A
HG00553	B
HG00554	B
HG00556	B
HG00557	C
HG00559	A
HG00560	C
HG00565	A
HG00566	A
HG00580	C
HG00581	A
HG00583	B
HG00584	B
HG00589	D
HG00590	D
HG00592	B
HG00593	A
HG00595	A
HG00596	D
HG00598	D
HG00599	C
HG00607	B
HG00608	C
